messageId,rumor,answer,timestamp,Type
5560143763541,"""http://tnews.cc/02/newscon1_22239.htm""","[""我的朋友，這則貼文含有不實資訊！"",""「鼓勵」是如果做某事，可以得到「較多或是額外」的權利或保障，例如：\n「在某縣市生小孩」，可以得到「相對多的生育相關補助資源」。\n「學校成績在前N名」，可以得到「額外的獎學金」。\n\n現行婚姻平權草案，並無給予同性婚姻家庭較多的權利或保障。"",""資料來源：http://misq.ly.gov.tw/MISQ/IQuery/misq5000QueryMeetingDetailService.action?departmentCode=4300\u0026meetingDate=105%2F11%2F17\u0026meetingTime=09:00""]",2017年1月27日 10:02上午,Rumor search
5573249845120,"""http://www.agriharvest.tw/theme_data.php?theme=article\u0026sub_theme=article\u0026id=183""","[""我的朋友，這則貼文含有不實資訊！"",""這項「手機電磁波是否致癌」研究由美國國家衛生研究院（NIH）的「國家毒物計劃」（National Toxicology Program，NTP）執行，至今研究仍在進行中，預計明（2017）年才會正式結束，有些媒體太過斷章取義，利用誇張的標題吸引讀者的注意力。"",""資料來源：http://www.rumtoast.com/3156/%E6%89%8B%E6%A9%9F%E9%9B%BB%E7%A3%81%E6%B3%A2%E6%9C%83%E8%87%B4%E7%99%8C-%EF%BC%81%E4%BD%86%E4%BA%BA%E5%AE%B6%E5%AF%A6%E9%A9%97%E6%A0%B9%E6%9C%AC%E9%82%84%E6%B2%92%E5%81%9A%E5%AE%8C%E9%98%BF""]",2017年1月29日 11:58晚上,Rumor search
5577849477374,"""http://www.chinatimes.com/realtimenews/20170122000004-260412""","[""我的朋友，這則貼文含有不實資訊！"",""該店林小姐說 , 小湯圓被檢出不合格後 , 立即更換小湯圓供貨廠商 , 日前接受衛生局複檢後已經合格  ."",""資料來源：http://www.appledaily.com.tw/realtimenews/article/life/20161219/1015849/""]",2017年1月31日 12:16早上,Rumor search
5525147075755,"""http://www.cocomy.net/post/157700?from=app_line""","[""我的朋友，這則貼文含有不實資訊！"",""這項「手機電磁波是否致癌」研究由美國國家衛生研究院（NIH）的「國家毒物計劃」（National Toxicology Program，NTP）執行，至今研究仍在進行中，預計明（2017）年才會正式結束，有些媒體太過斷章取義，利用誇張的標題吸引讀者的注意力。"",""資料來源：http://www.rumtoast.com/3156/%E6%89%8B%E6%A9%9F%E9%9B%BB%E7%A3%81%E6%B3%A2%E6%9C%83%E8%87%B4%E7%99%8C-%EF%BC%81%E4%BD%86%E4%BA%BA%E5%AE%B6%E5%AF%A6%E9%A9%97%E6%A0%B9%E6%9C%AC%E9%82%84%E6%B2%92%E5%81%9A%E5%AE%8C%E9%98%BF""]",2017年1月19日 9:08晚上,Rumor search
5542779960698,"""http://www.cocomy.net/post/185312?r=zja1236""","[""我的朋友，這則貼文含有不實資訊！"",""經查證為網路惡作劇。"",""資料來源：http://m.ltn.com.tw/news/life/breakingnews/1466036""]",2017年1月23日 5:34下午,Rumor search
5529361549194,"""http://www.cocomy.net/post/286536?r=cake82317""","[""我的朋友，這則貼文含有不實資訊！"",""經查證為網路惡作劇。"",""資料來源：http://m.ltn.com.tw/news/life/breakingnews/1466036""]",2017年1月20日 7:09晚上,Rumor search
5550511919626,"""http://www.ebcbuzz.com/watch/27868""","[""我的朋友，這則貼文含有不實資訊！"",""有教授質疑這樣的說法，「吃肉的量才是主要原因，早上給病患稀飯配肉鬆當然好，這樣調查出來的數據根本不準。」\n\n有相關研究經驗的學者也認為，「肉鬆」和癌症沒有直接關係，但如果食用紅肉過量、相對蔬菜過少，攝取烤、炸等高油脂的食物，這樣就容易導致罹患大腸癌機率暴增。\n\n這名醫生拿單一情況來研究得出的結果，已經令不少網友恐慌。"",""資料來源：http://www.nownews.com/n/2012/11/22/364212""]",2017年1月25日 9:41上午,Rumor search
5524258459686,"""http://www.ettoday.net/news/20160115/631469.htm?from=fb_et_news""","[""我的朋友，這則貼文含有不實資訊！"",""2010年停駛"",""資料來源：http://news.tvbs.com.tw/news/detail/general/183599%E5%8F%B0%E4%B8%AD%E5%88%B0%E6%BE%8E%E6%B9%962%E5%B0%8F%E6%99%8210%E5%88%86%EF%BC%8C%E6%89%8D1300%E5%85%83%EF%BC%8C%E7%9C%81%E6%99%82%E5%8F%88%E7%B0%A1%E4%BE%BF%EF%BC%8C%E5%A4%A7%E5%AE%B6%E8%A6%81%E7%9F%A5%E9%81%93%E5%93%A6%E3%80%82""]",2017年1月19日 5:59下午,Rumor search
5564022117443,"""http://www.ettoday.net/news/20161201/821954.htm""","[""我的朋友，這則貼文含有不實資訊！"",""2010年停駛"",""資料來源：http://news.tvbs.com.tw/news/detail/general/183599%E5%8F%B0%E4%B8%AD%E5%88%B0%E6%BE%8E%E6%B9%962%E5%B0%8F%E6%99%8210%E5%88%86%EF%BC%8C%E6%89%8D1300%E5%85%83%EF%BC%8C%E7%9C%81%E6%99%82%E5%8F%88%E7%B0%A1%E4%BE%BF%EF%BC%8C%E5%A4%A7%E5%AE%B6%E8%A6%81%E7%9F%A5%E9%81%93%E5%93%A6%E3%80%82""]",2017年1月28日 12:02早上,Rumor search
5556737680383,"""http://www.ithome.com.tw/news/111419""","[""我的朋友，這則貼文含有不實資訊！"",""2010年停駛"",""資料來源：http://news.tvbs.com.tw/news/detail/general/183599%E5%8F%B0%E4%B8%AD%E5%88%B0%E6%BE%8E%E6%B9%962%E5%B0%8F%E6%99%8210%E5%88%86%EF%BC%8C%E6%89%8D1300%E5%85%83%EF%BC%8C%E7%9C%81%E6%99%82%E5%8F%88%E7%B0%A1%E4%BE%BF%EF%BC%8C%E5%A4%A7%E5%AE%B6%E8%A6%81%E7%9F%A5%E9%81%93%E5%93%A6%E3%80%82""]",2017年1月26日 4:59下午,Rumor search
5560149306101,"""http://www.kunlunce.com/ssjj/guojipinglun/2016-11-08/110053.html""","[""我的朋友，這則貼文含有不實資訊！"",""林杰樑一聽到網路謠言，就問：「誰說的？沒那回事！」他解釋，電鍋雖有蓋，但加熱過程中蒸氣仍可透過蓋子跑出去，帶走三鹵甲烷等氯的成分，而且，以電鍋煮東西，可能比煮開水還久，外鍋有水仍會繼續煮到熟；換句話說，用電鍋煮東西比用水壺煮開水更不必擔心氯的問題。\n環保署毒管處處長林建輝則指出，目前自來水中的三鹵甲烷濃度若高於零點零八ppm，是不能流出水廠的。水中的餘氯跟有機物結合，也可能形成三鹵甲烷，不過現行自來水出廠標準餘氯也不能高於特定安全值，到了用戶家中的濃度會更低，不用太擔心。"",""資料來源：http://www.nownews.com/n/2011/03/02/554204""]",2017年1月27日 10:02上午,Rumor search
5547219513426,"""http://www.lamatruth.com/fanti/?type=detail\u0026id=1575""","[""我的朋友，這則貼文含有不實資訊！"",""這項「手機電磁波是否致癌」研究由美國國家衛生研究院（NIH）的「國家毒物計劃」（National Toxicology Program，NTP）執行，至今研究仍在進行中，預計明（2017）年才會正式結束，有些媒體太過斷章取義，利用誇張的標題吸引讀者的注意力。"",""資料來源：http://www.rumtoast.com/3156/%E6%89%8B%E6%A9%9F%E9%9B%BB%E7%A3%81%E6%B3%A2%E6%9C%83%E8%87%B4%E7%99%8C-%EF%BC%81%E4%BD%86%E4%BA%BA%E5%AE%B6%E5%AF%A6%E9%A9%97%E6%A0%B9%E6%9C%AC%E9%82%84%E6%B2%92%E5%81%9A%E5%AE%8C%E9%98%BF""]",2017年1月24日 4:27下午,Rumor search
5552780757575,"""http://www.pcdiy.com.tw/detail/5587""","[""我的朋友，這則貼文含有不實資訊！"",""2010年停駛"",""資料來源：http://news.tvbs.com.tw/news/detail/general/183599%E5%8F%B0%E4%B8%AD%E5%88%B0%E6%BE%8E%E6%B9%962%E5%B0%8F%E6%99%8210%E5%88%86%EF%BC%8C%E6%89%8D1300%E5%85%83%EF%BC%8C%E7%9C%81%E6%99%82%E5%8F%88%E7%B0%A1%E4%BE%BF%EF%BC%8C%E5%A4%A7%E5%AE%B6%E8%A6%81%E7%9F%A5%E9%81%93%E5%93%A6%E3%80%82""]",2017年1月25日 7:43晚上,Rumor search
5552780757575,"""http://www.pcdiy.com.tw/detail/5587""","[""我的朋友，這則貼文含有不實資訊！"",""2010年停駛"",""資料來源：http://news.tvbs.com.tw/news/detail/general/183599%E5%8F%B0%E4%B8%AD%E5%88%B0%E6%BE%8E%E6%B9%962%E5%B0%8F%E6%99%8210%E5%88%86%EF%BC%8C%E6%89%8D1300%E5%85%83%EF%BC%8C%E7%9C%81%E6%99%82%E5%8F%88%E7%B0%A1%E4%BE%BF%EF%BC%8C%E5%A4%A7%E5%AE%B6%E8%A6%81%E7%9F%A5%E9%81%93%E5%93%A6%E3%80%82""]",2017年1月25日 7:44晚上,Rumor search
5527209289247,"""http://www.rumtoast.com/4570/超多人在問的啦！line瘋傳的「-小七拿鐵咖啡卷-」到""","[""我的朋友，這則貼文含有不實資訊！"",""這項「手機電磁波是否致癌」研究由美國國家衛生研究院（NIH）的「國家毒物計劃」（National Toxicology Program，NTP）執行，至今研究仍在進行中，預計明（2017）年才會正式結束，有些媒體太過斷章取義，利用誇張的標題吸引讀者的注意力。"",""資料來源：http://www.rumtoast.com/3156/%E6%89%8B%E6%A9%9F%E9%9B%BB%E7%A3%81%E6%B3%A2%E6%9C%83%E8%87%B4%E7%99%8C-%EF%BC%81%E4%BD%86%E4%BA%BA%E5%AE%B6%E5%AF%A6%E9%A9%97%E6%A0%B9%E6%9C%AC%E9%82%84%E6%B2%92%E5%81%9A%E5%AE%8C%E9%98%BF""]",2017年1月20日 9:34上午,Rumor search
5532704345108,"""http://www.teepr.com/636035/angelpan/nutella巧克力榛果醬成分/""","[""下面這則澄清文，似乎跟這則貼文有關，給您參考 :)"",""泰國旅遊好恐怖中所流傳的兩個故事，以杜撰成分居高"",""資料來源：http://cott6226.pixnet.net/blog/post/249637984-%E4%B8%80%E7%AF%87%E5%8D%81%E4%B9%9D%E5%B9%B4%E5%89%8D%E7%9A%84%E7%B6%B2%E8%B7%AF%E8%AC%A0%E8%A8%80""]",2017年1月21日 1:03下午,Answer search
5558210937434,"""http://www.teepr.com/636218/adrianchiang/%e9%98%bf%e8%8c%b2%e6%b5%b7%e9%bb%98tideglusib%e8%9b%80%e7%89%99%e8%87%aa%e5%8b%95%e4%bf%ae%e5%be%a9/""","[""我的朋友，這則貼文含有不實資訊！"",""「鼓勵」是如果做某事，可以得到「較多或是額外」的權利或保障，例如：\n「在某縣市生小孩」，可以得到「相對多的生育相關補助資源」。\n「學校成績在前N名」，可以得到「額外的獎學金」。\n\n現行婚姻平權草案，並無給予同性婚姻家庭較多的權利或保障。"",""資料來源：http://misq.ly.gov.tw/MISQ/IQuery/misq5000QueryMeetingDetailService.action?departmentCode=4300\u0026meetingDate=105%2F11%2F17\u0026meetingTime=09:00""]",2017年1月26日 9:50晚上,Rumor search
5550772825362,"""https://buzzorange.com/2017/01/24/pension-reform-young-civil/""","[""我的朋友，這則貼文含有不實資訊！"",""公路總局說，這些內容都是錯的，麥擱傳啦！\n公路總局監理組組長林福山表示，這則訊息每隔一段時間就會現身在網路\n\n根據道路交通管理處罰條例第60條規定，汽車駕駛人如不遵守道路交通標誌、標線、號誌指示，可開罰900元至1800元，這是目前就有的規定，並非即將實施的新法規。\n\n闖紅燈是處1800元至5400元，並非網路上所說的調為3600元至7200元\n\n道路交通管理處罰條例第53條規定，汽車駕駛人行經有燈光號誌管制的交岔路口，闖紅燈可開罰1800元至5400元；紅燈右轉罰600元至1800元。\n\n根據道路交通管理處罰條例第40條規定，汽車駕駛人的行車速度超過規定的最高時速，或低於規定的最低時速，可開罰1200元至2400元，若有蛇行、逼車等危險行為則可開罰6000元至2萬4000元。"",""資料來源：http://www.appledaily.com.tw/realtimenews/article/new/20150819/672912/""]",2017年1月25日 11:06上午,Rumor search
5531875420799,"""https://events.samsung.com.tw/campaigns/2017FortuneGame/""","[""我的朋友，這則貼文含有不實資訊！"",""推動本法案的加州州議員密契爾(Holly Mitchell)指出，法律的本意旨在保護孩子們免於遭受成年人的惡劣對待\n\n加州第1322號州法是將被害從事性交易的青少年「除罪化」，而不是將與兒童發生性行為「合法化」。本法的用意只在保護被皮條客強迫從事性交易的青少年，成年人若涉及對未成年青少年買春或從事皮條客行為仍然有罪。"",""資料來源：http://newtalk.tw/news/view/2017-01-03/80630""]",2017年1月21日 8:47早上,Rumor search
5543077015215,"""https://kairos.news/61540""","[""我的朋友，這則貼文含有不實資訊！"",""推動本法案的加州州議員密契爾(Holly Mitchell)指出，法律的本意旨在保護孩子們免於遭受成年人的惡劣對待\n\n加州第1322號州法是將被害從事性交易的青少年「除罪化」，而不是將與兒童發生性行為「合法化」。本法的用意只在保護被皮條客強迫從事性交易的青少年，成年人若涉及對未成年青少年買春或從事皮條客行為仍然有罪。"",""資料來源：http://newtalk.tw/news/view/2017-01-03/80630""]",2017年1月23日 6:39晚上,Rumor search
5543252660258,"""https://m.facebook.com/groups/1685842415060547?view=permalink\u0026id=1778727392438715""","[""我的朋友，這則貼文含有不實資訊！"",""現金袋裝法定紙幣，每件報值限額為新台幣1萬元。\n收到假鈔民眾自身也不能使用，不可能會有假鈔換真鈔的情況產生。"",""資料來源：http://www.post.gov.tw/post/internet/Postal/index.jsp?ID=2050105""]",2017年1月23日 7:16晚上,Rumor search
5568293619070,"""https://m.facebook.com/story.php?story_fbid=1028460383966733\u0026id=831226150356825""","[""我的朋友，這則貼文含有不實資訊！"",""您好：教育部已發聲明，目前教育內容，為使孩童「尊重與接納」不同性取向者、多元性別之互動、多元的性別關係等。並非混淆性別。"",""資料來源：http://www.edu.tw/News_Content.aspx?n=9E7AC85F1954DDA8\u0026s=6DDDD36D6874DB88""]",2017年1月28日 10:18晚上,Rumor search
5536864380012,"""https://m.facebook.com/story.php?story_fbid=1155006557958408\u0026substory_index=0\u0026id=737495339709534""","[""我們之前在網路上找到這篇文，與你的訊息有 87 分像："",""【工作需要用到辛香料產品的農藥殘留報告，有許多辛香料常見到農藥殘留檢出(如辣椒粉、花椒粉、當歸粉、黑胡椒粉、白胡椒粉等等)，依據目前『殘留農藥安全容許量標準』規定，八角、 胡椒及花椒等香料應不得檢出殘留農藥。不知貴所是否能夠提供安全殘留量標準？或相關資訊參考？】||||衛福部食藥署於104年6月24日修正農藥殘留容許量標準，將香辛植物細分為種子、果實、根莖及草木本植物4群，並增訂相關容許量，八角、胡椒及花椒適用香辛植物(果實)及香辛植物之容許量，詳細內容可至食品藥物消費者知識服務網(https://consumer.fda.gov.tw/Law/PesticideList.aspx?nodeID=520)查詢。|||| - http://www.coa.gov.tw/faq/faq_view.php?id=154""]",2017年1月22日 11:16上午,Crawled doc search
5582668243949,"""https://m.facebook.com/story.php?story_fbid=174195819733961\u0026id=100014306311083""","[""我的朋友，這則貼文含有不實資訊！"",""您好：教育部已發聲明，目前教育內容，為使孩童「尊重與接納」不同性取向者、多元性別之互動、多元的性別關係等。並非混淆性別。"",""資料來源：http://www.edu.tw/News_Content.aspx?n=9E7AC85F1954DDA8\u0026s=6DDDD36D6874DB88""]",2017年2月1日 2:09早上,Rumor search
5568280500112,"""https://m.facebook.com/story.php?story_fbid=384636935226857\u0026substory_index=0\u0026id=260917710932114""","[""我們之前在網路上找到這篇文，與你的訊息有 87 分像："",""【工作需要用到辛香料產品的農藥殘留報告，有許多辛香料常見到農藥殘留檢出(如辣椒粉、花椒粉、當歸粉、黑胡椒粉、白胡椒粉等等)，依據目前『殘留農藥安全容許量標準』規定，八角、 胡椒及花椒等香料應不得檢出殘留農藥。不知貴所是否能夠提供安全殘留量標準？或相關資訊參考？】||||衛福部食藥署於104年6月24日修正農藥殘留容許量標準，將香辛植物細分為種子、果實、根莖及草木本植物4群，並增訂相關容許量，八角、胡椒及花椒適用香辛植物(果實)及香辛植物之容許量，詳細內容可至食品藥物消費者知識服務網(https://consumer.fda.gov.tw/Law/PesticideList.aspx?nodeID=520)查詢。|||| - http://www.coa.gov.tw/faq/faq_view.php?id=154""]",2017年1月28日 10:15晚上,Crawled doc search
5543206524578,"""https://mp.weixin.qq.com/s?__biz=MzIyOTEyOTQyMA==\u0026mid=2651203058\u0026idx=1\u0026sn=6ed25d91ec150b0e2cf7998968968c7e\u0026chksm=f3b5e851c4c2614722597e787240a41ff598bab312d4de3ef956472538b29dc65223e18fb8c5\u0026scene=0\u0026key=07565cc8e19be02f7c841514a4a5a9aff45d3757471a351363194cdd6977e984dda06385a91da57f345c23016ec42db60344057613b1ed59d0f9da201398076d071c7682b86567559e3b7942606babeb\u0026ascene=7\u0026uin=NzA5MTgyOTIy\u0026devicetype=android-23\u0026version=26050341\u0026nettype=WIFI\u0026abtest_cookie=AQABAAgAAQBGhh4AAAA%3D\u0026pass_ticket=Cme7AUmoU3fwFV9CuQ9FdrR7VCHqdEnrYzO2p2Grvcejrku4CnpoxfV5l8QHjhhp\u0026wx_header=1""","[""我的朋友，這則貼文含有不實資訊！"",""食品中所含之重金屬，多是來自環境，為無法避免之污染物質，對於媒體報導市售泡麵油包及調味醬料等檢出重金屬乙事，相關產品經攝食量風險評估之結果，均無攝食風險，民眾毋須恐慌。"",""資料來源：http://www.ey.gov.tw/News_Content4.aspx?n=E7E343F6009EC241\u0026sms=E452EBB48FCCFD71\u0026s=4D5E7EFFE36F46A4\n\n\nhttp://vinegareveryday.pixnet.net/blog/post/112758059-%E8%AC%A0%E8%A8%80%EF%BC%9F%E4%B8%89%E5%88%86%E9%90%98%E6%B3%A1%E5%A5%BD%E7%9A%84%E6%B3%A1%E9%BA%B5%E5%90%83%E9%80%B2%E8%82%9A%E5%AD%9036%E5%B0%8F%E6%99%82%E5%BE%8C%E5%8E%9F""]",2017年1月23日 7:18晚上,Rumor search
