Message ID,Rumor Text,Received Date,Type,Answer,Reference,Note
5362451160279,"癌細胞怕熱一天5杯溫熱水完全排毒！
一天五杯溫熱水，完全排毒！（約65攝氏度）
日本石原結實醫師提及「癌細胞怕熱」的觀念，他認為，現在醫學已非常進步，醫師也愈來愈多，癌癥卻依然有增無減，其中一個很大的因素，就是現代人普遍體溫低下，因人體體溫降至35度時，正是癌細胞最活躍繁殖的時候，反之，當體溫達到39.6度以上時，癌細胞就會全部死掉。
高溫可治好癌癥
19世紀時，德國有位布許（Busch）醫師，發表多例自然治愈的癌癥，也就是有罹癌病人，分別得到肺炎和丹毒（一種皮膚感染癥）等疾病，連續發高燒1－2星期，沒想到意外治好癌癥。此外，1900年美國紐約市立醫院的科萊醫師，同樣發表有癌癥病人因肺炎和丹毒引起持續高燒後，治愈癌癥的實例。換句話說，西洋醫學也已明白癌細胞很怕高溫。
癌癥是一種從頭到腳都有可能發病的疾病，但心臟、脾臟、小腸（十二指腸）是發生癌癥機率較小的器官。那是因為心臟雖只有體重的1/200，卻負責提供1/9的體溫；脾臟則是紅血球集中的地方（※註：脾臟的功能系破壞老舊的紅血球，將紅血球的血紅素與鐵分離，被分離的鐵可再度被吸收到血液中），同樣屬於高溫器官；而小腸要負責消化，必須經常活動，自然會比較溫熱，從這些事實可知，癌癥並不容易發生在溫度高的器官上。
人體容易罹癌的器官如食道、肺、胃、大腸、直腸、卵巢、子宮………等都是中間呈空洞的器官，有空洞的器官，細胞會比較少，體溫也比較容易下降，所以比較容易罹癌；至於乳房因突出身體外面，也是溫度比較低的器官，故乳癌發生率也較高。
一般而言，癌癥是因免疫力下降而形成，當然與血液有關連，也可以說它的發生與血液循環不佳有密切關系。東洋醫學認為「萬病之源來自臟血」，所以，身體為了燃燒並排出體內的廢物，讓血液變幹凈，才會出現發燒的反應。就某個層面來說，發燒其實能提高免疫力，而免疫力就是白血球的運作能力，實際上只要體溫上升1度，免疫力就能提高5－6倍。
一旦身體冰冷，血液循環會變差，體內細胞的代謝也會變差，體溫每下降1度，代謝就會減少約12％，免疫力也會降低30％。通常人體體溫最低的時候，也是死亡率最高的時候，一天當中，淩晨3－5點的體溫最低，這時也是最容易引發氣喘、潰瘍性大腸炎的激烈腹痛、異型狹心癥等疾病的時候。
人體平靜時的體溫約有1/4來自肌肉，但現代人卻不像從前的人一樣常走路，也沒有以前的人勤快，開始用機器來取代雙手打掃和洗衣，這種運動不足的的結果，就是體溫降低的ㄧ大原因。加上現代人常見壓力問題，壓力一大，腎上腺就會分泌腎上腺素，使血管收縮，造成血液循環不良，長期持續下去，自然會讓體溫降低。一到夏天多數人會整天躲在冷氣房裏，及平常攝取過多造成體質寒涼的食物，都是造成體溫低下的原因。（可別再相信任何啥款生機飲食了）不只是癌癥，要同時預防罹患生活習慣病（包含高血脂、高血壓、高血糖、高尿酸等病癥），一定要設法提高體溫，其方法如下：
運動－肌肉約占全身體重的45％，是人體最大的器官，所以只要運動，肌肉所產出的熱量就會愈大，甚至達到體溫的一半。體溫上升有助於促進新陳代謝，白血球的運作也會活躍，運動過後身體會覺得很輕，就連心情都覺得舒爽，主因就是體溫上升，促使體內的廢物和血液中的多余養分被燃燒，甚至被轉換成汗水和尿液排出，以及透過吐氣被排出，等於在體內做ㄧ次大掃除。要解忙碌現代人運動不足的煩惱，最簡單的方式就是「走路」。
泡澡－日常生活中最簡單又有效的溫熱身體方法，就是泡澡。采用全身泡在浴缸的入浴法，使水溫幫助擴張血管，促進血液循環，使得內臟和肌肉得以補充到氧氣和養分，進而促使腎臟和肺排出廢物。此外，流體靜力平衡（或稱靜水壓平衡）具有讓肌肉緊實的效果，且這種流體靜力平衡會壓迫血管和淋巴管，促進血液和淋巴液的循環，讓全身代謝跟著活躍起來，尤其位在下半身的腎臟血流也會變好，自然會增加排尿量，改善水毒狀況，進而除去水腫和冰冷現象。
食用溫熱食物－ 石原醫師鼓勵大家，平常應食用可溫熱身體的食物如奶酪、蕎麥面、黑面包、糙米、魚貝類、根莖類蔬菜、海藻、姜、蒜、蔥、味噌、蘋果、櫻桃、葡萄、黑糖、紅茶………等。想要讓身體溫熱的快速方法，就是喝生姜紅茶。生姜最大的功效就是溫熱身體，而住在寒冷地區的歐洲人習慣喝紅茶，藉以溫熱身體，如將紅茶加入生姜，就能發揮更大的效果，使身體熱起來。
中藥的古籍就記載著「生姜能去百邪」，16世紀時，英國爆發黑死病大流行，至少有1/3的倫敦市民因而喪命，卻意外發現平時常吃生姜的人，都幸存下來，因此，當時的英王亨利八世，大力提倡多吃生姜，現在英國坊間到處可見的姜餅，就是當時留下來的深刻影響。
2006年密西根大學綜合癌癥中心研究人員，在美國癌癥學會上發表「將市面上販賣的生姜粉泡開後，投入培養中的卵巢癌細胞裏，結果癌細胞全死了，足見發生了細胞雕亡與細胞自噬的作用」，雖然這項實驗所用的癌細胞是「卵巢癌細胞」，但相信這個實驗對所有癌細胞都具有同樣效果。
看了石原醫師的書，才知人體發燒正是自體提升免疫力的機制，更重要的是體溫達到39.6度以上，可以熱死癌細胞。要是開刀前也能發燒，癌癥也許就不藥而愈，就可少挨那一刀，也免受化療之苦。前一陣子，有家人感冒發燒了，我特地恭喜他自體悶燒，大概把不少體內癌細胞給熱斃了！掌聲是別人給自己的一種肯定，健康是自己給自己的一種肯定，當掌聲與健康不可兼得的時候，寧可選健康而舍掌聲因為掌聲會消失，而擁有了健康也同時擁有了獲得其他掌聲的機會，如果一旦失去了健康其實也就失去了一切。
白湯排毒法：一天五杯熱水，完全排毒
現在日本的藝能界流行一種“白湯”排毒法！日文的“湯”就是熱水，而“白湯”就是什麽都不加的熱水！這種療法源自於印度的阿育吠陀(Aayurveda) ， 藉由喝溫熱的水讓身體熱起來，達到和用芝麻油按摩讓身體熱起來同樣的效果！由於實行起來非常簡單，每個人都做得到， 也不用花錢，因此由藝人千葉麗子推薦之後， 許多藝人紛紛仿效， 成為一股風潮！",2016年12月17日 4:55下午,Rumor sample,"發燒 是免疫反應的一種表現，或許可以些微提高免疫力，但是絕對不可能殺死癌細胞。
要殺死癌細胞 溫度至少要60度以上，蛋白質才會被破壞，同樣的正常細胞一樣被破壞。


重點不是在溫度 而是其中藥物和癌細胞的化學反應
溫度是這些反映造成的表象
不可倒因為果",http://hospital.kingnet.com.tw/essay/essay.html?pid=28550,
5362454984030,"辨識中風的徵兆—中風是有先兆的並可預防
請花一分鐘讀完 這篇文章，也許對你和家人、朋友有益。
有一群老同學聚會，一位女士在烤肉時絆倒，摔了一跤，旁邊的朋友建議找醫護人員，但她很確定自己沒事，只是穿了新鞋被磚塊絆了一下罷了。同學們幫她清洗乾淨，又為她盛了一盤食物，她就跟着大家 一起享受接下來的時光了。
聚會後，她的先生後來打電話通知大家，她被送到醫院，傍晚六點，就過世了， 原因是她在烤
肉聚餐的時候中風。如果他們懂得辨識中風的徵兆，她現在也許還跟大家在一起。
其實中風是有先兆並可預防的。某腦神經外科醫 師說，如果他能在三小時之内接 觸到中風患者，他就可以將中風 的後果完全扭轉過來。秘訣就是辨識診斷出中風的問題，並讓病 患者在三小時之内接受醫療，而這並不是很難。
辨識中風，讓我 們記住
S、T、R
三步驟，請閱讀 並學習！身邊的人辨認不出中風 的徵兆，中風患者就會嚴重腦 傷。
旁人只要問三個 簡單的問題
S：(Smile)
要求患者笑一下
T：(Talk)
要求患者說一句 簡單的句子（要有條理，有連貫性），例如：今天天氣晴朗。
R：(Raise)
要求患者舉起雙 手。
注意：另外一項 中風徵兆是：
要求患者伸出舌 頭，如果舌頭「彎曲」或偏向一邊，那也是中風的徵兆。上面四 個動作，患者如果有任何一個動 作做不來，就要立刻撥119，並且要把症狀 描述給救護員。",2016年12月17日 4:56下午,Rumor sample,"原信中提到如果在出現中風症狀「三小時」內就醫，就能將結果扭轉。這裡提到的三小時是指注射血栓溶解劑的有效時間(黃金時間)，這種治療方式是目前唯一對腦梗塞(缺血性中風)有效果的藥物。如果超過三小時的話，效果會大打折扣。

綜合上述，雖然信中提到的STR三步驟檢測中風的方式確實存在，但由於其涵蓋的面相不夠廣泛，因此美國中風協會不願為其背書。醫生也建議如果有任何中風的可能，最好還是立即送醫。光靠外在行為的判斷不能百分之百確定沒有中風，如果延誤就醫可能會造成無法彌補的傷害。",http://i.mtime.com/3704150/blog/7414421/,"會被 match 到 5362322063573 @@ 要看
"
5362523295203,"1、噎到東西。
2、落枕。
3、腳抽筋。
4、腳麻了。
5、突然中風。
6、心臟猝發。
7、急性哮喘。

https://read01.com/RAM2QP.html

《保存起來救命用！ 》",2016年12月17日 5:13下午,Rumor sample,這種「雙手舉起來」便能解除異物哽塞的急救方式，在醫學上是毫無根據的。,http://www.nownews.com/n/2010/03/12/729057,
5362524716689,中國塑膠大米已流入台灣市場，不要購買來歷不明的便宜米，可惡的黑心人使用塑膠袋來製造假米來銷售,2016年12月17日 5:14下午,Rumor sample,網路流傳的影片乍看之下，會讓人誤以為最後的塑膠粒成品像米粒一樣圓滾滾的，但實際上細看的話，會發現塑膠粒是圓柱體，從外觀上來看，很容易和米粒做區別，再加上塑膠需要很高的溫度才會軟化，一般煮米的溫度是沒辦法撼動塑膠的硬度，所以大家更不可能誤把塑膠粒當成米粒吃下肚了，嘴巴也是很聰明會分辨的。,http://www.rumtoast.com/4312/%E7%B6%B2%E8%B7%AF%E7%98%8B%E5%82%B3%E3%80%8C-%E5%A1%91%E8%86%A0%E7%B1%B3-%E5%B7%B2%E6%B5%81%E5%85%A5%E5%8F%B0%E7%81%A3%E5%B8%82%E5%A0%B4%E3%80%8D-%E9%80%99%E7%A8%AE%E4%BA%82%E8%83%A1%E8%AC%85,
5362524864980,"不要輕忽這次感冒
昨天嘉義長庚醫院有一位三十四歲健康男性高燒掛急診，主訴喉嚨痛，抽血報告跟X光都正常，流感快篩陰性。

給完退燒藥補水之後，本來要放他回家，但是又再次高燒起來，所以就給予抗流感藥物，並且繼續在急診留觀，到早上的時候，男性患者血氧掉下來，緊急插管呼吸器使用，再照X光，整個背部都白了，轉進加護病房不到十二小時就死了！

急診醫師說：之前都是慢性病患或者是小孩感染流感，引發重症比較多，現在連健康壯年都會，所以如果到公共場所，發現有人咳嗽又不帶口罩，那就趕快離開比較安全。

這次的流感很嚴重，有預防的方式，就是要保持喉嚨黏膜的濕潤，不能讓喉嚨乾燥，因此不要忍耐不喝水，喉嚨的黏膜乾燥，在10分鐘內病毒就能入侵體內。

每次喝50-80cc的溫水，孩子30-50cc，依年齡大小，覺得喉嚨有點乾就喝，不要考慮，也不要忍ㄧ下，手邊要保持有水可以提供喝才行，水不用ㄧ次喝很多，那樣是沒用的，很快排出體外，而是要ㄧ直保持喉嚨濕潤不乾燥才是正確。

在3月底前，人多的地方暫時不要去，坐捷運公車帶口罩，炸物辣食先暫停，維他命c要補充夠。
以上是朋友教會的醫生教的。

提醒，孩子吃完任何東西時，給她水喝30-50cc，喝完奶也喝10-20cc，
甜食暫時不要吃，吃完米果喝水，有維他命C和益生菌的請補充攝取。

(轉貼分享給大家）",2016年12月17日 5:14下午,Rumor sample,羅一鈞表示，每天喝足夠的水，是維持健康的要件，但如果說「潤喉」就可防止病毒入侵，理論上不合邏輯，因為病毒的感染與喉嚨的濕潤度沒有關連,http://www.cdns.com.tw/news.php?n_id=4&nc_id=82948,
5362525001720,"🔴 緊 急 通 知
各位：
如果收到《聖誕平安夜天貓送福包》的圖片，請不要打開，立即刪除，現在已經確認，這是比較極端的菲律賓網絡青年，攻擊電腦和手機，會使電腦喪失一切信息，請發到各自群中，互相通知一下。
已經有人上當了❗
（緊急轉發）",2016年12月17日 5:14下午,Rumor sample,從未接到民眾報案，民眾切勿相信。,http://www.nownews.com/n/2015/12/25/1935559,
5362526184108,"都是一家「人」？科學家：人與外星人基因結構可能相同
http://www.ettoday.net/news/20130402/187484.htm",2016年12月17日 5:14下午,Rumor sample,全文皆為推測，沒有實證根據。,,
5362585458539,"熱的檸檬水，可以救你一輩子:
熱檸檬…只殺癌細胞!
切2-3薄片檸檬，放在杯子裏，加入熱水， 它會變成[鹼性水]，每天飲用，對任何人都有益.
熱檸檬水，能釋放一種苦澀抗癌物質，這是在醫藥領域 有效治療癌症的最新進展
冰涷檸檬水，只有維他命C， 就如番茄，要煮熟才有茄紅素.
熱檸檬汁，對囊腫及腫瘤產生影響，被證明， 能夠補救所有類型的癌症
用檸檬萃取物，這種類型的治療，只會破壞惡性腫瘤細胞 它不影響健康的細胞
另…檸檬汁內的檸檬酸和檸檬多酚， 能調整高血壓，有效預防深靜脈栓塞，調整血液迴圈， 減低血液凝塊
體學美 http://ezwell.tw",2016年12月17日 5:29下午,Rumor sample,醫學研究或是藥廠報告還無法證實「檸檬可以殺死所有所有癌細胞」或是「檸檬可以抗癌」的說法。,https://www.thenewslens.com/article/39848,
5363428804859,"1.今年高雄高工化工科參加科展，用許多東西洗菜，發覺醋酸更好，透過光譜確定，普通的工研白醋3滴加入水中，泡一顆青花菜2分鐘，即可把農藥清除出來，太棒了，比蘇打粉更好用。可以用一般可食用的醋2 or 3 滴，2分鐘即可。最新實驗資訊。
2.一杯米醋加入盆內，攪動後，將不同的水果放入，約十分鐘，此時，水會變得很髒，水果會充滿亮光，沒有腊或髒點附在水果 上。草莓、紅莓、藍莓均可用此法清洗。
 
※清洗過的水果可存放一星期。請將此清潔方法與你的好朋友共享",2016年12月17日 8:40晚上,Rumor sample,"用醋洗菜並非可以去除所有農藥，只有具有胺基和鹼基結構的農藥，才能被醋溶出而去除
用醋洗菜後，蔬果會殘留醋的味道，反而影響蔬果的風味。",http://www.fda.gov.tw/TC/newsContent.aspx?id=19672&chk=058bada5-6609-40c1-85bd-484b08fe9149#.WFf797Z96Rs,
5363977887214,"這是呂秋遠律師在FB上的提醒
Line友的權利 “緊 急 通 知 ”！！
電 影、音 樂方面的 影片 請 勿 上 傳，  
近 來 版 權 蟑 螂、  華 納 已 有 大 動 作 蒐 索，Line 官 方 配 合 伺服 器 保 留 證 據，
所以最近開始傳影片檔案會出現 “ 罰款問題 ”，那就是Line官方會配合蒐證，若是群組被抓到;群 組 成 員 全 體 將受 罰，  
新 聞 已經 報 導 過， 
★  請 謹 慎！   
★ 最 近 檢 調 跟 版 權 所有 公 司 開 始 有 動 作！  
★ 電 影、音 樂 不 要 傳！  
自 己 的 群 組 要 通 知 …  
P O 的 /  看 的 都 罰！  
罰 金 可 是 很 可 怕 的 喔！
請注意、小心為上！！
保護自己與群組的方法 就是 ……
記住 …！
不要傳閱任何 商業影片、音樂給別人！
以免自己和群組 line友受到牽連而被 “罰款 ”！



回應上則消息，
1. 禱告網絡 各類禱告都在 Line 群組上進行，是否會有侵權的顧慮，以致影響我們的群組禱告？

律師意見：簡單地說，若我們遵守版權規定，就不會影響我們的群組。
1.首先，我們要有自清的訓練，也就是養成習慣不播放音樂、信息、影片是有侵權狀況的。  

2. 本著這個原則，我們在Line 群組所作任何群組型的禱告就不會受到侵權的控訴。

3. YOUTUBE所載放的敬拜音樂基本上不容易有侵權的狀況發生。因為 Youtube 和華納音樂中間有簽訂協議，這個協議要求YOUTUBE 主動警告、刪除有侵權行為的影片、音樂。

注意事項：
1. 自製的影片、懶人包，取用素材時轉播到群組時，請務必把持尊重版權的原則。雖然有一個Fair Use 的權限可以讓影片剪輯人不申請版權就使用，但是，Fair Use 是有原則性的，不是因為我們方便或是所使用的片子很短就可以任意不經同意就使用有版權的影片或音樂。

2. 網路是走過就必留痕跡。不要以為我已經事後刪除那些自製而有違反版權的影片就不會有問題。這是錯誤的想法。",2016年12月17日 10:23晚上,Rumor sample,受訪的資深檢察官表示，謠言的手法其實有些難度。檢察官說，「LINE是國外的公司，通常來說不太願意配合檢調調通聯記錄，因此檢調在取證上比較困難。」也就是說，謠言的說法在實際取證上是有些限制的,http://www.setn.com/News.aspx?NewsID=187124,
5364635810490,"泰國悲慘之旅~一定要看!  ⛱🏝🏖🏞🏘✈🚢⛵🛂🛃！……
https://goo.gl/zx8LAa
請各位用力傳閱 ! !  不是只有廣傳.
唯一的方法就是透過網路告知全台灣人.包括全世界的台灣人.",2016年12月18日 1:10早上,Rumor sample,泰國旅遊好恐怖中所流傳的兩個故事，以杜撰成分居高,http://cott6226.pixnet.net/blog/post/249637984-%E4%B8%80%E7%AF%87%E5%8D%81%E4%B9%9D%E5%B9%B4%E5%89%8D%E7%9A%84%E7%B6%B2%E8%B7%AF%E8%AC%A0%E8%A8%80,
5364657555622,請千萬別用自來水直接做飯！轉給身邊的人！難怪得癌症的人越來越多... - http://www.sharetify.com/2016/05/blog-post_177.html,2016年12月18日 1:20早上,Rumor sample,"林杰樑一聽到網路謠言，就問：「誰說的？沒那回事！」他解釋，電鍋雖有蓋，但加熱過程中蒸氣仍可透過蓋子跑出去，帶走三鹵甲烷等氯的成分，而且，以電鍋煮東西，可能比煮開水還久，外鍋有水仍會繼續煮到熟；換句話說，用電鍋煮東西比用水壺煮開水更不必擔心氯的問題。
環保署毒管處處長林建輝則指出，目前自來水中的三鹵甲烷濃度若高於零點零八ppm，是不能流出水廠的。水中的餘氯跟有機物結合，也可能形成三鹵甲烷，不過現行自來水出廠標準餘氯也不能高於特定安全值，到了用戶家中的濃度會更低，不用太擔心。",http://www.nownews.com/n/2011/03/02/554204,
5367664118294,"https://www.facebook.com/Irene1023/posts/1346041498781270

Irene Wang 新增了 5 張相片。
昨天 12:00 ·

為何同志運動總是與性濫交切割不了，以下為您說明～

很多人以為女同性戀=男同性戀，這其實是錯的，其實男同性戀文化與女同性戀文化也明顯地表現出生理帶來的差異，就是【男同性戀重視快感】、【女同性戀重視情感】；其中，男性先天擁有睪固酮等男性荷爾蒙緣故，因而攻擊慾、佔有慾與性慾都較女性容易發動、被挑動，簡言之男性是視覺與重視情慾的動物。

因而當一群男人聚在一起性慾又指向彼此時，上述男性獨有的特質將更如核子反應般倍數放大，這也是為何ptt鄉民間流傳著十甲一愛、六甲一毒的說法(男同性戀又稱：甲甲)，因為性愛與毒品都是能帶來極大快感的行為與媒介，因而雜交毒趴更是追求快感的首選，鄉民們的描述與實況是十分吻合的。

因而在甲甲圈中，對伴侶忠貞如：蔡康永與唐鳳等人又被戲稱為聖甲，因為他們在甲甲圈普遍的濫交文化中簡直有如聖人般的存在，換言之也直接透露出甲甲圈的濫交行為簡直就是生活日常。

男同志(甲甲圈)同時也是同運中所謂性權派(相對於婚權派)的主力，而性權派在同運中又是出了名的兇，因而婚權派(多為女同性戀族群)想切割也切割不掉(要落實性別平等)，這也是為何同運訴求除了同婚合法外，也平行推動通姦除罪與毒品合法化的原因，因為婚姻的禁錮並不是性權派所要的，解放一切性道德的禁錮讓肉體快感才是性權派的終極目標，但同運也很清楚這種文化絕不易被社會主流道德接納，因而少數的婚權派反而成了同運用來博取大眾同情的遮羞布，搭配等同於同運主場的主流媒體簡直無往不利，直接騙取了更多不明就理人士的支持。

因此可預期的，本來用來嘉許鼓勵增產報國的異性婚姻制度，將在當同性結合法制化後，變相鼓勵與合理化上述的甲甲縱慾文化，特別當男男間的肛交行為被合理化後，試問還有什麼性行為是不合理的？當用來排糞的器官能用來交媾時，試問還有哪一種器官不能用來交媾？當多P文化可以浮上檯面，通姦除罪還是難事嗎？當雜交毒趴可改以娛樂文化名義出現，毒品被降級為娛樂性用藥還會遙不可及嗎？

因此，同性結合法制化必然導致人類社會走向情慾化、縱慾化的文化模式(不分同性戀異性戀)，而且同婚法制化只是個開始，接下來的通姦除罪、毒品除罪化、反歧視法...都將加速瓦解性道德，接著就只剩性道德底線退化速度的快慢而已，而且無論快慢～【結局都必然是毀婚廢家與瓦解人倫的下場】。",2016年12月18日 7:42晚上,Rumor sample,您好：目前婚姻平權的修法草案，皆要求伴侶忠貞，並無鼓勵濫交之處。,http://misq.ly.gov.tw/MISQ/IQuery/misq5000QueryMeetingDetailService.action?departmentCode=4300&meetingDate=105%2F11%2F17&meetingTime=09:00,"唐鳳不是甲，要澄清嗎(= =)？她會不會覺得這個bot懂太多XDDD

972奇文共賞//縱慾文化//怎麼看都是撰文者的心靈比較縱慾歡樂，要是全部寫會很長"
5367896749436,"榮民總醫院心臟內科潘如濱主任發佈給所有的親朋好友們！
很重要的身體保健資訊:
研究調查瞭解：
(1)當氣溫低於15度以後：
1/3的熱量從頭散發
(2)當氣溫低於10度以後：
1/2的熱量從頭散發
(3)當氣溫低於 4度以後：
3/4的熱量從頭散發
所以，如果身體暖呼呼,但頭腦沒保暖~
心臟血送到頭不容易,因此,天冷防腦中風~
給頭殼帶個帽子是個很重要的大事！",2016年12月18日 8:27晚上,Rumor sample,缺乏醫學根據,,
5368046830692,杭州海法寺招聘和尚，月薪达1.8万元，包食宿，出差上门做法事，按小时发放补贴，做满三年后月薪达2.4万元，方丈月薪达8万元。,2016年12月18日 8:54晚上,Rumor sample,一名杭州市民宗局業務處相關負責人表示，網路中傳播的這則所謂「杭州海法寺招聘和尚」是謠言，內容簡直無中生有；就這個事件來說，杭州沒有這座寺廟，網上謠言傳播速度很快，所以造成了很多線民的誤讀。,https://video.udn.com/news/585552,
7853社區轉化line,"【為台灣失控的（性教育）哀悼！】
同運團體早已進入校園宣教多年（含錄影及統計）：
https://drive.google.com/folderview?id=0B28RYBynhbumNXp0dU01SHp3QVU
為了幫同運鋪路（混淆性別），多元性別、性別光譜等偽科學意識形態也已寫入教材多年（感謝各界提供資料，我們將持續上傳更新）：
https://drive.google.com/folderview?id=0B28RYBynhbumdXRXQ0xZU2RrV2s",2016年12月18日 9:01晚上,Rumor sample,您好：教育部已發聲明，目前教育內容，為使孩童「尊重與接納」不同性取向者、多元性別之互動、多元的性別關係等。並非混淆性別。,http://www.edu.tw/News_Content.aspx?n=9E7AC85F1954DDA8&s=6DDDD36D6874DB88,"972//教材實在太多了，目前看不完

不需要浪費這麼多時間。降低效率。修民法跟教育又無關，跟他講這個就好啦~~"
5369484837787,"可以
幫忙 po嗎？

免費認養
60隻純種狗
狗即將安樂死
米格魯30多隻
等著認養

免費認養，
不認養也請幫忙轉寄，
謝謝！

舉手之勞，
你可拯救一條寶貴的生命！
請大家幫忙轉寄
板橋收容所爆滿了!

將近一半
是純種的名種犬

牠們其中有許多
已經待了一段時日，
無人認養，
『期限』將至安樂死。

板橋收容所
免費認養 :

純種米格魯
(公母皆有)：超過30隻

拉不拉多(可魯) ：
公母皆有：約20隻

哈士奇
公母皆有：約10隻

古代牧羊犬
(公)：1隻

牛頭梗(公)：1隻
(家有賤狗裡頭那隻)

西施、臘腸狗
以及其他品種
很多都是
剛被主人放生出來的，
就被抓到收容所，
健康狀況良好，
打過預防針，
沒有皮膚病。

跟你在寵物店
看到的狗一樣
漂亮沒有差別

想領養的朋友，
不用花錢去寵物店買，
趕緊去看看吧！

想領養的朋友
請直接前往:
新北市板橋區
流浪動物收容所

開放時間：
週一 ~ 五
08：00 ~ 12：00、
13：00 ~ 17：00 
週六
08：00 ~ 12：00
電話：
(02)8966-2158 
(02)8966-2158
地址：
新北市板橋區
華東路 1 - 9 號",2016年12月19日 4:32早上,Rumor sample,板橋動物之家表示：最近於FB上網友們又開始轉載有關於60隻名種犬在板家即將安樂死的消息，其實為2008年的不實消息，近日的電話量暴增，幾乎都是詢問有關名種犬的認養問題，造成板橋動物之家的通報系統幾近癱瘓。一些認養詢問甚至是貓狗救援的電話因此打不進來。,http://mygopen.blogspot.tw/2015/11/60.html,
5369615928090,現在高麗菜特別貴，!高麗菜貴時千萬别吃，尤其是便宜的火鍋店…您一定想不到假的高麗菜是如何做的。現在教你做。,2016年12月19日 6:14早上,Rumor sample,人家明明做的就是模型，連大陸媒體都特地大篇幅闢謠，說這是誤傳，用臘跟合成樹脂製作蔬菜模型,http://news.tvbs.com.tw/china/551653,
5370913368931,"《運動要選對時間 》

先講兩個案例吧！

有個陜西病人，退休後每晚都到球場去跑步、跳舞，兩年下來，身體不單沒有強壯，反而失眠頭暈，血壓也偏高。

來就診時，醫師告訴他：「你的身體需要運動鍛鍊。他驚訝的說：「我每天都有運動鍛鍊，這兩三年來都沒有停過。」

「那你都什麼時候運動呢？」「晚上啊！」醫師說，原因正在於此！

白天鍛鍊是養陽氣，晚上鍛鍊是傷陽氣。

晚上連小鳥都知道藏在林子裡，晚上運動違反自然，不僅得不到鍛鍊效果，還會傷身子。

如今，不僅有很多年輕人下班後晚上到健身房去鍛鍊，老人們也不甘落後。

在十堰，有一群老人，成群結隊沿著河道晚上跑步，一個月都沒堅持下來，很多人就病倒了。

《黃帝內經》曰,故陽氣者一日而主外，平旦陽氣升，日中而陽氣隆，日夕而陽氣已虛，氣門乃閉，是故暮而收聚，勿擾筋骨，勿見霧露，反此三時，形乃困薄。

幾千年前的《黃帝內經》早就這樣講過了，晚上主張不運動，不擾動筋骨，不汗出傷陽。

晚上百鳥歸巢，精氣神內斂，陽氣收藏，毛孔內閉，這時再拉筋練骨，跑步跳舞，就會筋肉充血，臟腑虧虛，人就會越來越沒勁，就是背道而馳。

早起鍛鍊也要「必待日光」

 《黃帝內經》不僅主張晚上少鍛鍊，還主張早起鍛鍊要「必待日光」

常言道，日出而作，日落而息。隨著太陽的升降，身體的陽氣也在升降。有些老人家晨練太極，常常在早上五、六點，天尚未見亮，他們就在瑟瑟涼風中開練。

醫師在此告訴大家：鍛鍊要講時間！尤其是秋冬二季，不是說起得越早，對身體越好。

如果太陽都還沒出來，在涼風中打太極，那不是鍛鍊身體，反而是在找病受。果然，沒過幾個月，有的老人就渾身關節痛，痛得根本沒法再起來運動。

運動，讓咱們跟著太陽走吧。鍛鍊雖是好事，但也要看準時間。

晚上最好不練，早上鍛鍊要等太陽升起，還要註意避開大風大雨，大寒大暑。

醫師提醒，一天也分四季，白天升發，像春夏一樣，可以運動可以出汗，晚上卻要收藏，像秋冬要養陰，要靜坐，要安寧。

小小的鍛鍊時間，竟有這麼大學問！",2016年12月19日 1:32下午,Rumor sample,運動鍛煉確實可能造成傷害。一些運動猝死及其他不良事件說明了一點——不科學的運動可能會對機體造成傷害，但時間因素很少，主要因素是運動強度、運動持續時間、運動內容和形式。,http://health.takungpao.com.hk/illness/q/2014/0528/2502008.html,
5370933021881,(這根血管連通大腦，最易堵！別等到半身不遂之後才後悔) ....【快來看】│這篇文不錯分享給你看 http://goez1.com/p76713.asp,2016年12月19日 1:38下午,Rumor sample,無論中醫或西醫皆不認為食療法有辦法治療心血管堵塞，建議民眾，身體不適還是看醫生，勿相信網路偏方。,http://vinegareveryday.pixnet.net/blog/post/103444516-%E8%AC%A0%E8%A8%80-%E9%80%9A%E8%A1%80%E7%AE%A1%E7%9A%84%E5%8F%A4%E6%96%B9%EF%BC%9F%E6%AA%B8%E6%AA%AC%E5%A4%A7%E8%92%9C%E7%94%9F%E8%96%91%E8%98%8B%E6%9E%9C%E9%86%8B%E3%80%82,
5361330254145 copy,"手機會不會致癌？美國政府研究捎來壞消息
http://www.cw.com.tw/article/article.action?id=5076596&from=line",2016年12月17日 11:45中午,Rumor sample,這項「手機電磁波是否致癌」研究由美國國家衛生研究院（NIH）的「國家毒物計劃」（National Toxicology Program，NTP）執行，至今研究仍在進行中，預計明（2017）年才會正式結束，有些媒體太過斷章取義，利用誇張的標題吸引讀者的注意力。,http://www.rumtoast.com/3156/%E6%89%8B%E6%A9%9F%E9%9B%BB%E7%A3%81%E6%B3%A2%E6%9C%83%E8%87%B4%E7%99%8C-%EF%BC%81%E4%BD%86%E4%BA%BA%E5%AE%B6%E5%AF%A6%E9%A9%97%E6%A0%B9%E6%9C%AC%E9%82%84%E6%B2%92%E5%81%9A%E5%AE%8C%E9%98%BF,duplicated
